extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_104.wav	-495.47025	86.84236	0.57973105	-0.026884321	109.58431	66.87803	0.35054687	-0.033322513	-1.2287841	21.09311	-0.019197417	0.030858774	8.026268	16.9482	0.042289298	0.055798136	-4.831016	13.927379	0.034579128	0.064577125	-0.25304702	14.69379	0.021496508	0.018759718	-4.4663124	14.174273	-0.04962295	-0.04395011	-11.373549	11.87575	-0.028283257	0.022949288	-13.063383	9.006398	-0.03568439	0.033640057	-10.56761	8.141064	-0.046313263	0.056109324	-10.145485	8.403775	-0.04339356	0.04305094	-6.8623047	7.7719254	-0.075323194	-0.022139058	-3.1839716	6.878969	-0.068059884	-0.06451881
audio_1046.wav	-638.7788	113.78611	1.6104482	0.10489428	93.90332	52.94979	1.0650543	0.06639508	16.306246	35.688652	0.19406514	-0.029555922	35.331314	30.962193	0.37911087	-0.1041873	17.786243	19.764042	-0.021794768	-0.0465464	-0.59762007	23.9034	-0.271305	0.12491641	-0.92301303	19.310173	-0.00056895864	0.011629171	-4.1694717	15.787313	0.054863557	-0.03777671	-14.56763	21.891035	-0.21513261	0.04049536	1.326377	12.494919	-0.07663832	-0.005630641	-14.411529	15.312393	-0.14003707	0.04859766	-13.570849	9.912956	-0.16623206	0.009281193	0.89679885	14.303721	-0.05737345	-0.035496943
audio_1047.wav	-622.2161	118.89047	1.4750098	0.083274886	89.36715	71.100075	1.196421	0.031418703	4.844992	40.344997	0.1715002	-0.14551096	24.178217	34.82833	0.1352295	-0.061099023	7.667774	21.536964	0.10537964	0.101285785	14.057405	16.461657	0.024090381	0.02440033	-2.6568153	16.478098	0.0824491	-0.014437935	-2.236884	15.23491	-0.010224613	-0.016717367	-10.232034	17.043303	-0.18289982	-0.011983848	-0.7797338	13.146363	-0.24874768	0.044331126	-5.184336	10.181883	-0.18850972	0.075947106	-14.5925455	13.230802	-0.059416603	0.073790714	-2.276668	9.072719	0.0028843535	0.030120434
audio_105.wav	-525.8689	101.08392	0.5267819	-0.00859449	103.85672	57.89671	0.42752755	0.025624905	3.8202069	25.295834	0.09698877	0.037463274	12.669927	12.4328985	0.0259671	-0.016008206	7.2794023	22.751825	-0.03132923	-0.017333245	6.788617	15.675385	0.012525577	-0.010013701	-4.87306	13.87145	-0.0030175778	-0.031374913	-14.265761	12.416407	-0.01581541	0.020961097	-13.648448	8.585833	0.001076457	0.06366928	-14.172882	7.3710403	-0.051425923	0.041833676	-12.638948	7.1874304	-0.051473714	0.045339186	-12.716263	9.655956	-0.057988666	0.026453353	-12.395353	11.218558	-0.08506513	-0.037017614
audio_1050.wav	-551.43665	148.92558	1.7854713	0.12774177	117.649956	86.68126	0.3911209	0.3780011	10.836993	32.23659	-0.13146049	0.08813331	51.84816	45.499706	0.49945036	-0.10420921	10.469538	30.597977	-0.13274512	0.09116598	22.246347	21.130795	0.21029001	0.10068364	-4.4130015	17.508749	-0.027751887	-0.021333637	2.5285718	15.748538	-0.15197872	-0.12682156	-12.763079	23.829538	-0.4064376	-0.100872256	-14.667596	19.308731	-0.28653917	-0.25049198	0.048806857	10.407682	-0.12713993	-0.14497748	1.1020418	12.009111	-0.12584266	-0.14463404	-1.5371417	10.734961	-0.016156467	-0.046129186
audio_1058.wav	-502.94525	96.692894	0.9504593	-0.31344956	106.49541	74.10992	0.8667096	-0.13788241	10.274578	30.893484	0.293603	0.011849155	26.408888	30.109396	0.260263	-0.09315042	7.4257703	26.57834	0.20437668	-0.031520773	0.23088592	13.322704	-0.05507811	0.02773474	-26.998926	20.6179	-0.20843887	0.02280396	-13.1601515	14.71477	-0.09916195	0.018164605	-6.0599327	10.644471	0.031933933	0.057753712	-1.2676816	11.764073	-0.06521056	-0.009646901	-16.312592	16.086437	-0.17670219	-0.003989098	-9.361433	11.512063	-0.101992585	-0.027312677	-4.8879747	8.750065	-0.04872693	-0.04918131
audio_1059.wav	-501.51562	92.3036	0.31025383	-0.17683809	102.18308	73.435776	0.11880502	0.0031858848	22.965462	42.12138	0.09625217	-0.023210907	42.60213	32.573463	0.14425759	-0.10649605	-14.12361	25.567343	-0.0642085	-0.026871162	-4.471474	27.031736	0.017664656	-0.091706574	-18.617065	18.998188	0.047197916	-0.016827594	-3.687125	15.0786085	-0.019043865	-0.046361785	-8.552134	13.601793	-0.08873092	0.015377137	-5.5933323	14.015355	-0.029684447	-0.019293549	-16.249672	13.271081	-0.07653303	-0.033713456	-11.020718	9.585702	-0.054710697	0.046994988	-9.507684	14.061391	0.021556405	-0.027833791
audio_1062.wav	-435.2292	106.84908	1.3558577	0.18329024	108.26814	69.754814	-0.11300218	-0.09800154	-29.12595	39.35419	-0.40699413	-0.30417863	41.738377	39.215435	0.86506927	-0.03678115	1.8579687	23.411224	-0.2322862	-0.015024313	-21.705814	21.33873	-0.09974082	-0.048364986	-18.725046	18.02609	0.030824088	-0.0015649709	-30.663916	17.140081	-0.23546071	-0.024994243	3.9910808	15.698602	0.06483629	-0.051073942	-4.2287216	12.216782	-0.15626797	-0.055926178	-12.628589	13.224789	0.017014269	0.06514243	1.854711	11.199015	0.030013682	0.084829934	-15.472436	11.203418	-0.09362547	-0.028485691
audio_1063.wav	-428.3698	115.0396	1.7967265	0.08516439	112.54304	75.70745	0.4769166	-0.14451684	-46.219006	38.10786	-0.23698731	-0.14762282	28.72761	33.252014	0.6981851	-0.07197642	-3.068072	24.735964	-0.3447523	-0.30613992	-19.509382	24.580093	-0.0706373	-0.06597054	-14.455078	20.246777	0.21400028	0.13015358	-30.624777	18.114923	-0.2720285	0.029672612	0.20861113	15.656946	0.039217938	-0.008113676	-5.023447	14.515996	-0.070846625	-0.09551971	-11.147034	14.190419	-0.08996391	-0.10290582	1.5645281	9.277589	0.059907466	-0.025304481	-10.655827	11.750446	-0.018295012	0.05432723
audio_1064.wav	-516.84924	121.676125	1.2803849	-0.051088274	89.7554	83.75472	0.53390855	-0.025107505	9.153863	38.937187	-0.43327892	-0.0988063	39.894714	43.73117	0.092108026	-0.16652684	17.582254	37.32736	0.106361665	-0.10060021	7.2112746	19.097437	-0.04915619	-0.10558719	-8.008493	20.671627	-0.3093492	-0.10338186	-15.6716385	19.217213	-0.43758106	-0.07544586	3.1204424	15.0171	-0.08275318	0.008318907	-5.259846	10.31839	-0.051645003	-0.016265666	-3.640775	9.5264635	-0.05264481	-0.102307186	-4.333574	11.185536	-0.027197769	-0.025429916	-11.171371	13.654676	-0.1944723	-0.074103825
