extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_104.wav	0.15312713	0.48249584	0.0032209826	-0.00014937042	0.072477534	0.85148335	0.0044631227	-0.00042425757	0.06446953	0.49486053	-0.00045038635	0.0007239783	-0.5603482	0.46448	0.0011589742	0.0015291941	-0.3069731	0.46979067	0.0011664047	0.002178278	-0.36320132	0.6181264	0.00090429815	0.000789166	-0.03928491	0.67577416	-0.0023658276	-0.0020953692	-0.5500446	0.6316149	-0.0015042571	0.0012205595	-0.44055808	0.51784056	-0.0020517441	0.0019342051	-0.36231515	0.500722	-0.0028485297	0.0034510456	-0.5029693	0.5872341	-0.0030322229	0.0030082942	-0.23016262	0.5904305	-0.005722274	-0.0016819088	-0.028109573	0.55621666	-0.0055031604	-0.00521683
audio_1046.wav	-0.6430948	0.6321952	0.008947648	0.00058279256	-0.12717111	0.67415065	0.013560149	0.0008453326	0.47585478	0.8372832	0.004552918	-0.0006933989	0.1879701	0.8485455	0.010389859	-0.0028553435	0.45593983	0.6666697	-0.0007351678	-0.001570085	-0.37769654	1.0055487	-0.01141304	0.0052548787	0.1296458	0.92063385	-2.7123346e-05	0.0005544319	-0.1668938	0.83965254	0.002917931	-0.0020091643	-0.5270477	1.2586681	-0.012369472	0.0023283663	0.36923307	0.768509	-0.004713702	-0.0003463037	-0.80106944	1.0699904	-0.009785427	0.0033958738	-0.7398084	0.7530838	-0.012628587	0.0007050969	0.30185157	1.156564	-0.0046390775	-0.002870196
audio_1047.wav	-0.5510725	0.660555	0.008195149	0.00046267366	-0.18492511	0.905238	0.015232695	0.00040001833	0.20696498	0.9465246	0.0040235217	-0.0034138002	-0.1176901	0.9545003	0.0037060769	-0.001674471	0.114629194	0.72647303	0.0035546084	0.0034165154	0.2387991	0.6924956	0.0010134118	0.0010264599	0.046984855	0.78561157	0.003930852	-0.0006883549	-0.064108595	0.8102728	-0.0005437962	-0.0008891149	-0.27776405	0.9799382	-0.010516184	-0.00068903115	0.2396952	0.8085766	-0.015299407	0.002726615	-0.15629706	0.7114836	-0.013172563	0.0053069843	-0.8174263	1.0051395	-0.004513855	0.005605846	0.04525277	0.7335979	0.00023322005	0.002435466
audio_105.wav	-0.015767584	0.5616219	0.0029267988	-4.77519e-05	-0.00044552187	0.7371342	0.005443232	0.00032625181	0.18292274	0.59345967	0.0022754308	0.00087891764	-0.43308473	0.34073427	0.00071165164	-0.00043871746	0.10152884	0.767452	-0.0010567812	-0.0005846739	-0.066978335	0.6594193	0.0005269144	-0.00042124517	-0.05867708	0.6613368	-0.00014386802	-0.0014958243	-0.7038677	0.66036993	-0.0008411452	0.0011148211	-0.47419748	0.49365932	6.189332e-05	0.0036607895	-0.58406013	0.45336118	-0.0031629922	0.0025730128	-0.67720604	0.50223905	-0.003596856	0.0031681643	-0.67488575	0.73355967	-0.004405379	0.002009658	-0.77291936	0.9071052	-0.006878164	-0.0029931564
audio_1050.wav	-0.15782216	0.82743	0.009920073	0.0007097322	0.17516828	1.1036158	0.0049797124	0.0048126644	0.34754193	0.7562952	-0.0030841634	0.0020676719	0.6406284	1.2469586	0.013687867	-0.002855941	0.20913675	1.0321141	-0.004477685	0.0030751626	0.58328485	0.88891304	0.008846309	0.0042354786	-0.03674327	0.834749	-0.0013230974	-0.0010171048	0.18934347	0.8375903	-0.008083028	-0.006745027	-0.4232914	1.3701262	-0.02336893	-0.0057998556	-0.6144878	1.1875974	-0.017623806	-0.015406691	0.2093814	0.7272619	-0.008884207	-0.010130655	0.374886	0.912328	-0.009560231	-0.010987797	0.105049066	0.8680027	-0.0013063769	-0.0037298976
audio_1058.wav	0.11159605	0.53722537	0.005280748	-0.0017415253	0.03314986	0.9435589	0.011034847	-0.0017555035	0.33434722	0.72478485	0.0068881554	0.00027799426	-0.05655671	0.82517385	0.0071327263	-0.0025528697	0.10646606	0.8965259	0.006893927	-0.0010632342	-0.34284362	0.56044865	-0.0023169734	0.0011667226	-1.1135522	0.98298126	-0.009937546	0.0010872083	-0.64506555	0.78260905	-0.005273957	0.00096608076	-0.037880894	0.61202484	0.0018360978	0.0033206686	0.20968361	0.72355783	-0.0040108194	-0.00059333426	-0.9339106	1.1240785	-0.012347483	-0.0002787525	-0.42002052	0.8745674	-0.0077483454	-0.0020749322	-0.16589111	0.70750886	-0.003939946	-0.003976683
audio_1059.wav	0.119539	0.5128384	0.0017237706	-0.000982515	-0.021754239	0.9349758	0.0015126108	4.056078e-05	0.6320851	0.9881999	0.00225815	-0.0005445469	0.38723302	0.8927038	0.003953498	-0.0029186101	-0.62042576	0.86242354	-0.002165844	-0.00090640096	-0.5406587	1.1371491	0.0007431026	-0.0038578394	-0.71393776	0.9057597	0.0022502118	-0.0008022623	-0.14124003	0.8019599	-0.0010128595	-0.0024657683	-0.18117487	0.7820619	-0.005101759	0.0008841298	-0.056368668	0.86202455	-0.0018257628	-0.0011866515	-0.929514	0.92734873	-0.005347934	-0.0023558133	-0.54607576	0.7282224	-0.00415635	0.0035701904	-0.5394295	1.1369698	0.0017430078	-0.0022505699
audio_1062.wav	0.4878263	0.5936531	0.0075331395	0.0010183617	0.055720158	0.8881102	-0.0014387297	-0.001247742	-0.5900194	0.9232796	-0.009548393	-0.0071362667	0.36356106	1.0747327	0.023707967	-0.0010080175	-0.08134396	0.7896945	-0.007835349	-0.00050679373	-1.2656589	0.8976603	-0.0041958196	-0.0020345775	-0.7190859	0.85941386	0.0014695763	-7.461508e-05	-1.576008	0.9115998	-0.01252305	-0.001329323	0.5400219	0.90262204	0.003727891	-0.0029365937	0.027562724	0.751402	-0.009611371	-0.0034397796	-0.67648214	0.924114	0.0011889173	0.00455199	0.43206605	0.85078526	0.002280126	0.006444505	-1.0217247	0.905881	-0.007570317	-0.0023032923
audio_1063.wav	0.5259369	0.6391596	0.009982604	0.0004731732	0.11014765	0.9638985	0.006072046	-0.0018399698	-0.9910355	0.8940397	-0.005559908	-0.0034633405	0.006989849	0.9113	0.019134361	-0.0019725705	-0.24750644	0.8343799	-0.011628993	-0.010326538	-1.1732612	1.0340153	-0.0029715134	-0.0027751864	-0.51551044	0.96528757	0.010202695	0.006205218	-1.5739263	0.9634471	-0.014467912	0.0015781496	0.32254136	0.90022695	0.002254914	-0.0004665187	-0.021317454	0.8928168	-0.0043574814	-0.005875011	-0.57295495	0.9915897	-0.0062864413	-0.007190787	0.41002092	0.70481527	0.004551146	-0.0019223838	-0.6322655	0.9501124	-0.001479291	0.004392755
audio_1064.wav	0.034345526	0.6760321	0.0071138153	-0.00028384363	-0.17998189	1.0663555	0.0067976643	-0.00031966358	0.3080544	0.91349626	-0.010165056	-0.0023180766	0.313034	1.1984904	0.0025242926	-0.004563816	0.44905895	1.2591059	0.0035877342	-0.0033933881	-0.04919833	0.8033754	-0.0020678632	-0.004441756	-0.20816237	0.9855427	-0.014748562	-0.004928844	-0.7786397	1.0220727	-0.023272857	-0.004012613	0.48996282	0.8634378	-0.004758055	0.00047831787	-0.035857346	0.63464	-0.0031764652	-0.0010004303	-0.04843702	0.6656846	-0.0036786774	-0.0071489513	-0.03805583	0.8497613	-0.0020662122	-0.0019319028	-0.6739512	1.1040838	-0.015724568	-0.0059918533
