extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_100.wav	-410.03952	141.77493	1.6876899	-0.2414511	170.49303	109.92726	1.424315	-0.24167712	0.29627925	44.251266	0.0028018148	0.03259883	1.8666121	19.83874	-0.20162697	0.1841966	14.246275	18.820684	0.15541868	0.0017829433	-15.425137	24.859076	0.14104675	-0.10695782	-0.9169027	14.925454	0.030761346	0.06416704	11.286496	12.627061	0.056810677	0.13587347	-10.546607	14.80886	0.0016237511	0.059930906	-18.010572	18.511827	-0.11263271	0.09163951	-12.839614	12.1952	-0.1003419	0.13502507	-6.7514057	9.250036	0.022331445	0.077529356	4.9332895	10.466544	0.103797086	0.03153733
audio_1005.wav	-419.44443	52.95814	1.0430535	-0.084553115	143.64255	47.348988	0.8392897	-0.045116633	31.264978	25.831308	0.108360566	-0.06373412	29.799519	29.853832	0.017093154	-0.02326492	15.121678	31.6943	0.06074432	0.0049057817	16.478033	20.93349	0.008248869	-0.13278078	-4.260211	15.510634	-0.10862598	-0.06366313	-0.21607761	12.468789	0.06857427	-0.031218858	12.221964	13.440247	0.15993734	-0.020651488	-1.9843713	11.575017	0.066486545	0.04281634	6.394014	13.4662	0.1263295	0.030909348	-0.41706952	12.287377	0.11674894	0.032658536	-2.9878294	9.56737	0.07115288	-0.02464536
audio_1006.wav	-458.5023	66.955505	1.0807122	0.13919751	161.58281	49.509453	0.9374139	0.0902144	40.664574	16.001835	0.21453935	0.00010641849	22.009157	25.422245	0.10487452	0.02949102	-5.712281	22.147905	-0.09533039	-0.014906773	-32.08452	16.604843	-0.2813108	-0.060263075	-4.3638225	10.8036585	-0.10493473	-0.0402906	13.282197	10.502927	-0.07126486	-0.05193987	-6.2222915	8.799026	-0.18600968	-0.037280764	-9.89467	10.983376	-0.04856563	0.02568642	2.8689919	7.901877	0.093677856	0.062081665	-8.15741	7.0061917	0.024261653	0.06725124	-12.319009	10.1626425	0.011644398	0.035821013
audio_1007.wav	-496.14377	62.702442	1.0952538	-0.03761523	150.10664	50.692074	1.076388	-0.016359502	41.144855	16.955942	0.4413432	-0.0027570552	20.524794	21.688334	0.22965537	-0.016798146	-9.559741	17.84698	-0.027349023	-0.020813024	-31.313894	17.864002	-0.19774766	-0.07027058	-4.8910437	12.9007845	0.0180415	-0.04884634	10.993406	10.204122	0.11297417	0.0005283876	-3.7586775	6.7477202	-0.08814531	-0.05807828	-8.53574	10.858728	-0.12408808	-0.043968674	0.9032053	9.698317	-0.041856933	0.035062965	-7.7247086	9.194202	-0.14852296	0.0018141544	-12.168483	11.767156	-0.19184677	-0.049390424
audio_101.wav	-430.0931	125.394	2.1362066	0.01284041	124.76492	95.140335	1.5631907	0.0250218	-9.528286	46.26003	-0.29490626	0.03147123	14.205021	35.866375	-0.21921018	-0.022097085	31.735443	37.330418	0.24140075	-0.04912648	1.3549557	25.560278	0.03875043	0.015433508	2.077778	19.922476	-0.15143132	-0.010756846	0.938437	18.154306	-0.12746836	-0.03301824	-11.856928	18.21565	-0.102654874	0.050561327	-10.417847	14.661123	-0.1438269	-0.010758099	-9.64974	12.001054	-0.076842844	-0.07408553	-5.0914235	10.134166	0.13513492	0.038857866	2.6520298	11.438133	0.09312445	0.020808022
audio_1018.wav	-681.20544	127.602394	1.215766	-0.06463882	84.277214	107.30051	0.35776988	-0.1724008	1.4117268	48.342724	-0.5747721	-0.13409524	10.513512	54.36394	0.36544278	0.08388183	-13.35275	39.857212	0.42395917	0.16967158	-14.851418	28.151985	0.04045052	0.08317377	0.40045285	16.162762	0.15352343	-0.046933517	-0.4654284	15.402349	0.065167695	-0.04844573	-2.7295778	15.643627	0.0490295	-0.008402195	-6.266312	16.441948	0.14845851	-0.025366193	1.1737701	12.429646	0.15439944	0.05666241	-1.3454342	11.883733	0.21326554	0.09831601	-3.5423675	10.750404	0.117881455	0.012596558
audio_1024.wav	-555.7345	114.5163	1.7249682	-0.5441294	167.10382	66.93069	1.0197079	-0.17134492	-0.34700364	35.06535	-0.06476288	0.2098802	17.406898	26.136852	-0.025966479	-0.028296875	32.803787	30.435852	0.15603706	0.04126884	18.939264	17.37884	0.053815734	0.10001493	-11.989181	23.320316	-0.2570495	0.062162895	4.9172106	13.030253	-0.019061375	-0.016361272	-11.604449	15.273773	-0.13738547	-0.028398711	-4.696299	12.189076	-0.047120646	0.0022526192	-6.54486	13.125218	-0.032555528	-0.04634241	-4.669076	13.164781	0.06483973	0.03850422	-3.1493118	9.458802	-0.056252033	0.04466546
audio_1025.wav	-410.66495	108.47326	2.2526176	-0.020469896	120.877144	54.189552	1.012891	-0.053975515	-15.551458	18.364647	0.06282919	-0.00033244508	26.72087	28.850761	0.22922981	0.013208216	-21.176807	17.99783	-0.3014065	0.004753286	15.161783	20.59795	-0.07857718	0.026681246	-11.8403	18.79488	-0.30923823	-0.016522205	8.289458	14.113201	0.066090934	0.046706077	-7.229843	13.264175	-0.08922759	0.02446073	0.96494955	9.759451	-0.03546343	-0.015306074	10.735716	13.677133	0.14414634	-0.0017729788	-4.720794	8.097153	-0.08444831	-0.041658904	-3.6751223	8.618065	-0.037462737	0.04152075
audio_1026.wav	-552.1908	117.17019	2.1379232	-0.32665387	181.90501	73.4596	1.4545197	-0.03142076	-13.941308	39.494427	-0.12691332	0.17790535	20.94201	28.54246	0.027500037	-0.07362139	29.72897	26.201138	0.12848842	-0.025449025	-2.804135	22.485184	-0.015102498	0.032415345	-2.3989918	12.593939	-0.01589057	0.03543003	4.785697	14.07194	-0.033638436	-0.019958632	-8.016831	15.159126	-0.19730607	-0.02408156	-8.31272	9.5169525	-0.05237183	0.03651942	-0.4952625	11.169999	0.059322324	-0.024129082	-8.774644	11.6740055	-0.026153855	0.015108397	-9.959648	9.24995	-0.011653196	0.007074911
audio_1034.wav	-671.4302	74.49463	1.4497589	0.11976133	131.79099	70.14092	0.87361383	-0.04242334	41.09294	29.487816	0.35958895	-0.041641038	35.78982	21.381453	0.37833217	0.053583283	0.28576225	22.006334	0.17132737	-0.011903948	20.57266	15.884112	0.19910017	-0.02245236	-6.45783	11.097047	0.0202999	-0.1014932	9.8537655	14.752468	0.10000136	-0.020900201	-12.69846	13.701327	-0.081378624	-0.024304997	12.9449005	9.13356	0.0246973	7.542697e-07	-5.911664	10.415934	-0.07949108	0.0336662	1.5838383	10.016898	0.02709769	0.028659895	-5.3259583	9.311412	-0.018439673	0.068800725
