extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_100.wav	0.4979843	0.89733917	0.010681933	-0.0015282219	0.5359415	1.3636181	0.017668243	-0.0029979406	0.0052199727	1.1053377	6.9987706e-05	0.00081427785	-0.5656882	0.58649325	-0.0059607057	0.005445408	0.13884781	0.64611155	0.0053354995	6.12118e-05	-0.9573673	1.0111395	0.005737056	-0.0043504946	0.060926598	0.7456539	0.0015367988	0.0032056826	0.6907583	0.6816007	0.0030666029	0.0073343553	-0.31984344	0.8930463	9.792074e-05	0.0036141262	-0.9360514	1.2145004	-0.0073894644	0.0060121724	-0.6679577	0.85754645	-0.0070558772	0.009494738	-0.197478	0.7319932	0.0017671844	0.00613522	0.6471231	0.84978354	0.008427329	0.0025605245
audio_1005.wav	0.4384576	0.33518913	0.006601822	-0.00053516304	0.20286836	0.58735144	0.010411164	-0.0005596577	0.7787769	0.6452317	0.002706702	-0.0015919959	0.26009318	0.8825698	0.0005053282	-0.0006877823	0.1689003	1.0880611	0.0020853411	0.00016841166	0.34028977	0.8514669	0.00033551382	-0.005400842	-0.10610021	0.77488863	-0.005426799	-0.0031805132	0.06985668	0.67305726	0.0037015942	-0.0016851703	1.0532123	0.8105123	0.009645006	-0.0012453845	0.11537515	0.75939894	0.0043619634	0.0028090295	0.6845196	0.9469212	0.008883274	0.002173501	0.3037839	0.9723505	0.009238823	0.0025844136	0.0040038233	0.7767792	0.0057769287	-0.0020009633
audio_1006.wav	0.19124763	0.42378294	0.0068401746	0.0008810256	0.42541257	0.6141515	0.011628366	0.0011190866	1.0135664	0.39970458	0.0053589083	2.6590897e-06	0.02978651	0.7515586	0.0031004082	0.0008718417	-0.5463267	0.7603346	-0.0032726757	-0.0005117521	-1.6349854	0.6753997	-0.011442278	-0.0024511842	-0.11127648	0.539735	-0.0052423864	-0.0020128586	0.7984849	0.56694126	-0.0038468307	-0.002803684	-0.05906613	0.5306241	-0.011217291	-0.00224821	-0.4035936	0.72058326	-0.0031862252	0.0016851894	0.43664584	0.5556471	0.0065872706	0.0043654963	-0.30874082	0.5544286	0.0019199331	0.005321864	-0.7535988	0.82510954	0.0009454115	0.0029083197
audio_1007.wav	-0.04699734	0.39686394	0.006932214	-0.00023807937	0.2830539	0.62882155	0.013352304	-0.000202939	1.025563	0.42353687	0.011024163	-6.8863956e-05	-0.014095779	0.6411729	0.0067893052	-0.00049660244	-0.6784095	0.6126844	-0.0009388884	-0.0007145058	-1.6036402	0.72661585	-0.008043361	-0.0028582413	-0.13761567	0.64450437	0.0009013274	-0.002440287	0.6749375	0.55081195	0.0060982704	2.8535453e-05	0.089501776	0.4069204	-0.0053155846	-0.003502395	-0.3144387	0.7124056	-0.008141017	-0.0028846455	0.29841492	0.68196976	-0.0029433083	0.0024655676	-0.27449948	0.7275748	-0.011753226	0.00014356339	-0.74137765	0.95538074	-0.015576126	-0.0040100263
audio_101.wav	0.37105864	0.793659	0.013520738	8.126858e-05	-0.03130336	1.1801903	0.019390963	0.00031038956	-0.24018462	1.155514	-0.00736636	0.00078611483	-0.20092744	1.0603187	-0.006480518	-0.00065325934	0.7392485	1.2815483	0.00828725	-0.0016865109	-0.27483934	1.0396608	0.0015761752	0.0006277666	0.21053648	0.9952978	-0.0075652944	-0.0005373962	0.13217664	0.97995794	-0.0068806596	-0.00178231	-0.39886215	1.0984924	-0.0061905887	0.0030490889	-0.43791756	0.9618683	-0.0094360085	-0.00070580066	-0.44365093	0.8438945	-0.0054034586	-0.0052095703	-0.06611687	0.801958	0.010693786	0.0030749855	0.46190658	0.9286673	0.0075608147	0.0016894055
audio_1018.wav	-1.2183124	0.80763656	0.0076949727	-0.00040912104	-0.5335425	1.331034	0.00443804	-0.002138586	0.033082362	1.2075369	-0.014357044	-0.003349521	-0.31005964	1.6071628	0.010803598	0.0024797982	-0.808623	1.3682927	0.014554463	0.005824808	-0.9340314	1.1450782	0.0016453266	0.003383087	0.12673976	0.80746794	0.0076698037	-0.0023447261	0.05639688	0.831409	0.0035177118	-0.0026150746	0.1515615	0.94338685	0.0029567138	-0.000506694	-0.16554897	1.0787023	0.009739875	-0.0016641957	0.3174406	0.8740324	0.0108571155	0.0039844085	0.23031864	0.9404084	0.016876578	0.0077801473	-0.041019395	0.8728303	0.009570851	0.0010227145
audio_1024.wav	-0.42416632	0.7248105	0.010917878	-0.0034439694	0.49389917	0.83025724	0.012649203	-0.0021254893	-0.0108483825	0.87588584	-0.0016176905	0.005242529	-0.106270194	0.7726846	-0.0007676414	-0.0008365418	0.7759247	1.0448587	0.0053567295	0.0014167547	0.4404	0.70688194	0.0021889475	0.0040680966	-0.49222824	1.165049	-0.012841818	0.0031055768	0.3469483	0.7033648	-0.0010289198	-0.00088316563	-0.38363642	0.92108285	-0.00828501	-0.0017125722	-0.06254555	0.79968536	-0.0030914352	0.00014777544	-0.22532085	0.9229439	-0.0022892477	-0.0032587145	-0.03269474	1.041783	0.0051310365	0.003047005	-0.009107017	0.7679645	-0.00456713	0.0036264122
audio_1025.wav	0.4940256	0.6865622	0.014257543	-0.00012956008	-0.0795303	0.6722068	0.012564641	-0.0006695493	-0.39063546	0.45872447	0.0015693929	-8.299676e-06	0.16907902	0.85291594	0.006776725	0.00039047218	-1.0772218	0.61786306	-0.010347245	0.00016317061	0.28675148	0.8378188	-0.0031961189	0.0010852503	-0.48479035	0.9389648	-0.015449086	-0.000825429	0.5289801	0.7618216	0.0035675485	0.0025211636	-0.11982639	0.7998944	-0.00538085	0.0014751062	0.30887043	0.6402856	-0.0023266315	-0.0010041689	0.989821	0.96175367	0.010136126	-0.00012466402	-0.036787447	0.64076084	-0.006682735	-0.0032966197	-0.051797815	0.6997046	-0.003041607	0.0033710906
audio_1026.wav	-0.40173674	0.7416078	0.013531603	-0.0020674954	0.67750406	0.91124666	0.018042931	-0.0003897656	-0.35041603	0.98651826	-0.0031701154	0.004443846	-0.0017616022	0.8438017	0.0008129847	-0.0021764745	0.67036664	0.89948153	0.0044109905	-0.00087365636	-0.44400978	0.9145818	-0.00061429106	0.0013184961	-0.013116401	0.6291748	-0.0007938721	0.0017700365	0.33984926	0.7595944	-0.0018157823	-0.0010773547	-0.16728567	0.91416913	-0.01189851	-0.0014522332	-0.2998071	0.6243761	-0.0034359493	0.0023959174	0.20007694	0.7854561	0.0041714474	-0.0016967254	-0.3575851	0.9238118	-0.0020696563	0.0011955888	-0.56204134	0.7510077	-0.0009461347	0.0005744126
audio_1034.wav	-1.1564416	0.47150046	0.00917599	0.00075800746	0.055853028	0.8700793	0.010836944	-0.00052625075	1.0242664	0.7365664	0.008982054	-0.0010401375	0.43718463	0.6321005	0.011184644	0.0015840799	-0.3404147	0.7554745	0.005881649	-0.00040866208	0.5068382	0.6460841	0.008098372	-0.00091324287	-0.21589005	0.5543923	0.0010141605	-0.0050704554	0.61342037	0.79632884	0.005398014	-0.0011281722	-0.44961068	0.82625675	-0.0049075256	-0.00146571	1.0948358	0.59922296	0.0016203035	4.8406196e-08	-0.18079555	0.7324314	-0.0055896756	0.0023673477	0.46212393	0.7926781	0.002144352	0.0022679802	-0.18582997	0.7559978	-0.0014971257	0.0055859624
