extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_1000.wav	-681.66156	101.83078	1.7266581	0.14831395	118.22505	54.092514	0.9290098	-0.08937041	-0.2972943	40.158386	-0.028717697	-0.061376654	40.313255	30.300087	0.41415396	-0.09452769	19.090616	23.918564	0.42901644	-0.040545966	7.865791	17.711395	0.27198535	0.05365834	10.183169	12.660233	0.07083497	0.02354697	-1.5129334	11.50218	-0.048832588	0.052484628	9.667188	10.814967	0.11232562	-0.02209601	3.641596	11.936223	0.105896994	0.0107614575	0.55361795	12.4546	-0.03617503	0.07249695	4.189027	10.139095	-0.055720676	0.014687105	-2.861535	11.34649	-0.085438766	0.034611262
audio_1001.wav	-507.3189	85.58943	0.9072847	0.038183223	121.50171	49.797127	0.5579365	0.018781142	-6.8378496	35.98236	-0.04559614	-0.0051887976	62.493233	36.394363	0.2372895	-0.022226958	39.858856	29.669273	0.24506943	-0.00041910808	8.432881	19.198677	0.10610192	0.10494062	8.926166	13.286626	0.024690777	0.0687084	-0.18273625	11.998207	-0.056340344	-0.0435897	5.5154123	12.424768	0.031202313	-0.03807944	-0.37726605	10.808502	0.06513522	-0.022187088	0.47545204	9.895496	0.036705524	-0.01562815	-3.601767	14.276773	-0.040384684	-0.017111188	-11.776479	14.321584	-0.08042639	0.0013143482
audio_1002.wav	-812.1453	141.70618	2.5351808	-0.020797081	65.48101	69.56887	1.3935843	0.025302552	-12.760106	28.945213	-0.3695667	0.014739886	19.642136	27.345997	0.28572172	-0.034689628	9.610667	17.50848	0.048316732	0.024286808	8.825832	8.805085	0.041850712	0.019679515	9.492085	9.109737	0.11573107	-0.0019745913	-9.491589	21.935173	-0.36851797	0.03232481	2.956151	9.605052	-0.08009969	0.024830136	4.6587534	5.448573	0.07494511	0.05274546	-3.4464996	13.5807	-0.093155496	0.045676988	3.4543836	10.690058	-0.047872122	-0.020464541	-2.1896248	8.935443	-0.102482535	0.03258593
audio_1008.wav	-388.66565	129.03685	0.8451505	-0.18938996	129.11046	61.316555	0.61519295	-0.16226879	3.8458884	35.55946	0.21175157	0.015046715	22.047655	18.367416	0.17669581	0.06036928	-6.2664523	25.10926	0.17982337	0.007901729	21.660791	27.915844	0.20018606	-0.041793764	-10.270112	26.763105	0.054970812	-0.04783049	20.486958	18.662376	0.0433669	-0.006393467	-8.046864	17.50124	-0.05407039	0.0020805271	-5.9509077	18.926956	-0.016406633	-0.0034952944	-8.202604	12.728998	-0.049286462	0.051967528	-3.756718	13.822349	0.0075782984	0.0979714	-6.4080563	14.398965	-0.02529983	0.013694664
audio_1009.wav	-474.05267	145.32378	0.3311922	-0.24335642	103.42895	77.6936	0.37977043	-0.19220798	2.5068905	34.85086	0.19338925	0.05793908	32.051033	28.490162	0.050418876	0.11106575	9.540318	29.702513	0.0130752195	0.00038790848	8.895616	20.66924	0.04853136	-0.054513007	-11.590944	22.99774	0.087974735	-0.009615974	8.386157	12.873808	0.08706139	0.019613193	-3.4581006	13.502185	0.0553364	-0.0051720245	3.3193388	10.316559	0.020179987	-0.01961434	-3.896173	9.653215	-0.012927225	0.0049803182	-5.691133	11.205047	-0.040343203	0.01925517	2.2564511	9.562485	-0.051747184	-0.015536534
audio_1010.wav	-471.72418	129.5282	1.9059283	0.3301645	142.96593	83.5482	1.1194115	-0.2140464	7.210117	30.826849	0.002030947	-0.19075902	19.91408	28.532452	0.0934411	0.1376969	9.457649	26.525301	0.3346719	0.12027705	10.39947	22.930603	0.36245352	0.107005335	-8.916578	17.301847	-0.03135379	-0.057171118	4.8180356	14.830239	-0.082684256	-0.10104964	-6.8136544	14.099804	-0.09894208	-0.03638605	-0.61982226	14.1419525	0.008135709	0.079775214	-0.22466205	9.659686	0.028521404	0.052443627	-7.7989006	12.417632	-0.16408516	-0.079448365	-1.6471205	10.791843	-0.15294546	-0.009721623
audio_1011.wav	-488.00967	72.53709	1.1953596	0.009071489	149.97377	44.234646	0.87332815	0.021106698	0.57027525	16.957432	0.10630927	-0.0043587657	1.7624232	17.633646	0.06776134	0.020362623	12.835408	18.44492	0.114484705	-0.031627458	-1.576859	20.591488	0.14128885	0.0060492083	-5.6904163	16.700037	0.12443938	0.0271052	1.7007658	17.26461	0.13051982	-0.09795885	-14.471232	19.49453	0.03890936	-0.087726295	0.7529961	10.852749	0.111736275	-0.06027387	-7.5287404	6.8758664	0.0023807387	0.02448523	-4.8866777	10.581634	-0.019031772	-0.045589842	1.6799649	9.618393	0.015702719	-0.07204833
audio_1012.wav	-486.8038	48.056446	1.1774564	0.10515691	134.15143	28.088034	0.85153705	0.08129721	-4.9842453	15.29414	-0.0147207845	0.027125238	3.4302204	23.013313	0.062108785	0.045766514	13.968051	14.857177	0.15411802	0.08664525	4.1960287	17.667273	0.047954466	0.08675313	0.6763302	13.834235	0.031088887	0.028507788	5.873942	8.896852	0.006148706	-0.0546257	-7.2538238	14.082775	-0.0992746	-0.113258086	1.3945881	8.597364	-0.053532094	-0.01191723	-10.5752535	9.028551	0.0076515935	0.04463208	-7.6140494	9.330453	-0.006911177	-0.022827215	-0.5542282	8.7712755	-0.02843727	-0.006398218
audio_1015.wav	-484.7077	167.32413	2.4159636	-0.13426699	84.75109	74.72829	0.888004	0.0026550756	4.720408	30.529821	-0.09831162	0.06269322	17.013327	29.810133	0.3029345	-0.054572273	-1.018759	25.824495	0.12730996	0.016660726	15.967453	22.80897	0.18098572	-0.038454484	-5.0420985	19.00852	-0.093669176	-0.04284254	14.6459255	12.556501	0.23276491	0.023669017	-24.889112	29.058386	-0.3544373	-0.05740865	5.178845	13.626427	-0.13179792	0.012107433	-1.5772513	15.406995	-0.078389205	-0.022167686	0.80519587	12.836838	0.010098095	-0.030590624	-6.452449	14.968329	-0.118387565	0.09772079
audio_1016.wav	-394.3859	157.3773	1.6068755	-0.44461623	81.85917	71.93928	0.8323171	-0.12074446	-20.634794	33.35028	0.035676703	0.16038686	22.54815	27.526903	0.25427505	0.048696205	21.100937	24.289843	0.14997822	0.023847176	25.420948	14.703488	0.15371628	-0.0022419149	-17.722282	23.07454	0.06582945	0.083132066	9.781449	12.173727	0.19936018	0.0032091893	-28.772663	24.739655	-0.1326518	0.10266141	4.958799	16.604559	-0.13165249	0.05922064	4.9213843	13.993912	-0.017414602	-0.043201298	-3.294954	13.561378	-0.0024877053	0.009180231	-17.536837	16.60781	-0.11538045	0.09317213
