extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_104.wav	-234.56223	116.55447	2.0697782	0.035227783	142.2593	73.48384	1.1205329	-0.05442544	-9.511547	37.598644	-0.20516269	-0.03608647	33.806606	32.919636	0.056664295	0.070998915	4.0778747	23.771563	0.18733901	0.087165035	21.862036	29.256733	0.1456856	0.07970498	-16.166933	21.218945	-0.21120258	-0.053766888	16.681328	16.706463	0.037498508	-0.10514609	3.0196302	14.1688595	-0.098403	-0.014042999	0.9076216	14.520255	-0.072890826	0.016805528	7.121763	12.26692	0.13666672	0.019395864	-3.8320003	12.090996	0.052273907	-0.022682473	-3.2225986	12.8009205	-0.025014596	-0.06745734
audio_1092.wav	-461.96533	104.6986	1.3684429	0.06952755	102.332825	67.780136	0.8140746	0.36819813	18.198462	25.325014	0.20797822	0.23230676	48.042274	39.914986	0.3802937	-0.02978445	10.668722	30.719961	0.06204109	0.11758966	15.520306	20.331898	0.08281649	0.022688352	-10.861535	15.805569	-0.08341547	0.023048101	-2.736946	10.944669	-0.11211118	0.06124871	-4.076849	10.279642	-0.08828519	0.016079597	-7.5308876	16.845476	-0.027538931	0.0029168706	0.47192514	10.931432	0.040411603	-0.07417865	-6.644836	11.511647	-0.04677161	-0.0017402533	-9.646536	11.73319	-0.015827535	0.13541755
audio_1093.wav	-472.34427	104.3641	0.28375906	-0.013919345	122.8361	69.741684	0.32826334	-0.00081484247	32.12495	21.883028	0.17857839	0.03157773	31.31932	39.17159	0.06923461	0.038916953	2.862665	22.356466	0.028054789	0.012849062	0.6974407	27.631994	0.0038422274	-0.029877396	-6.6567736	15.244211	-0.024177587	-0.066407226	7.1088767	15.402368	-0.022839397	-0.07313317	0.29392424	8.749966	0.015767802	-0.046328228	-9.271436	18.630152	0.045172747	-0.0184296	2.7059507	10.54507	0.03507827	-0.019691514	-0.6706926	11.282588	0.01613335	-0.032663748	-1.8733209	11.469015	0.02487575	-0.020345312
audio_1094.wav	-486.6306	115.6998	0.27629244	-0.04667229	119.65337	64.57518	0.31084818	-0.044072654	27.669477	34.342873	0.1745349	0.011819261	26.993124	27.356607	0.11930075	0.06478482	9.584316	16.087633	0.11728185	0.07637336	9.406462	18.202076	0.07844738	0.058696277	-6.9338527	17.109797	0.012374102	0.05084216	-1.1714823	11.811232	-0.020340955	0.051348705	-3.528529	11.127647	-0.0132172825	0.034038033	-12.269539	17.333908	0.0015214782	0.008198371	5.137578	12.395627	0.00939216	0.0020222028	3.5243652	9.011817	0.0140072005	0.009370081	-3.5277524	12.010064	0.016240155	0.0056224735
audio_1103.wav	-460.4097	139.81673	2.2671928	0.21767542	86.322845	71.90337	0.7788149	-0.16994037	-6.0654607	29.09804	0.013708414	0.029121226	26.671457	31.4523	0.39885908	0.038186427	-1.7879498	40.05059	0.2929388	-0.032768343	10.488903	17.324722	0.15468931	0.026977967	-16.875101	22.751976	-0.28535783	0.06873349	-0.11317599	14.521691	0.08385913	-0.12249414	-11.839023	11.800664	-0.06120115	-0.009082771	-5.862755	12.117622	-0.11016009	-0.030354027	-2.9613607	10.801539	-0.10757881	-0.07890204	-8.372107	13.10229	-0.15765293	0.06652496	-0.21561594	9.585577	0.009556681	-0.015870655
audio_1104.wav	-429.8395	129.39445	0.3416053	-0.019087357	157.83038	71.526955	0.37916288	0.0042933146	1.0502677	36.37896	0.17210452	0.05568384	5.440289	25.356592	0.029477453	0.047051854	2.2138615	24.78047	-0.0046367873	-0.02317165	11.499301	18.925503	0.012486124	-0.05814717	-17.431978	22.890022	0.015626585	-0.018681059	5.0509353	13.679941	-0.012186143	0.021519141	-8.8409605	12.916949	-0.027715635	0.025426922	-4.1093783	11.316264	-0.009647157	0.032171763	5.4612164	11.234251	-0.00954593	0.040535875	-5.224671	11.761558	-0.05006482	0.01256244	0.17207535	9.895991	-0.07892882	-0.043163866
audio_1105.wav	-457.40887	141.93874	2.5429835	0.095328964	127.7811	69.97842	0.4498392	-0.24983294	-9.577748	28.639135	-0.19214939	-0.12593107	10.6482115	29.37205	0.4536177	0.12670514	3.7260585	19.95209	-0.33477542	-0.049369186	5.9716153	13.4864	0.23953027	-0.032215476	-15.683575	16.895943	-0.15902236	-0.018473862	-1.4677012	15.705435	0.06916996	-0.031645566	-12.040557	9.970496	-0.14248589	-0.08993453	-5.5050416	11.970481	0.06275602	-0.006079113	0.38786507	10.865083	-0.006088102	-0.094704114	-11.589973	10.072867	-0.028123591	-0.09775833	-1.2697804	9.189847	0.07815137	0.0074224933
audio_1166.wav	-493.04282	96.95978	1.7074704	0.022472035	105.04279	69.66548	1.3937571	-0.002085807	33.607124	42.89907	0.31916383	-0.032370575	15.799168	18.212332	0.17692073	0.026334774	-15.197476	18.686476	-0.1813848	0.03766848	-24.636127	26.841387	-0.25929427	-0.017455257	-24.239681	19.552244	-0.11464087	-0.0014998349	-27.113241	16.617046	-0.19676733	-0.018689126	-17.310396	12.937552	-0.12114589	-0.039847177	-14.442482	9.912291	-0.05354765	-0.013428737	-10.68395	8.812067	-0.104749046	-0.0016305634	-6.7309155	11.481346	-0.0356971	0.044494763	-5.839575	13.462185	0.10558287	0.024748294
audio_1167.wav	-505.05838	127.715576	0.33590442	0.15701719	68.42792	76.96689	-0.2590449	-0.12622124	0.2646494	42.863167	-0.12406285	-0.08060156	26.421822	44.636646	0.34386054	0.15030198	-3.8448095	22.285936	-0.24168368	-0.09764095	-6.6307425	13.579221	0.034040198	0.0018138827	-8.531208	16.070261	0.09165532	0.020622542	-15.216762	19.37861	-0.101085044	-0.034779232	1.9433196	14.229197	0.07475084	0.0525733	-6.650642	12.875348	-0.044144057	-0.035086285	-7.654722	13.0672455	0.0020198936	-0.021322042	-3.9526677	8.529239	-0.00051049155	0.050633658	0.14059535	8.1503725	0.012402652	0.014895081
audio_1168.wav	-485.09656	147.05992	1.5345066	-0.13557406	73.29596	87.28635	0.23823676	-0.12578648	-6.076267	24.44998	-0.4717455	-0.08632391	23.739098	35.113667	0.4270787	-0.03663457	0.61418766	23.886972	-0.30160177	0.075875625	0.68200785	9.019404	-0.0023280627	0.093781576	-5.094474	12.157727	0.00492108	0.019744983	-22.573336	28.35311	-0.45397213	-0.060495794	-4.8282857	13.224748	-0.062367186	-0.015617302	-6.3820868	11.167637	-0.11638446	-0.027259173	-5.6980824	11.089798	-0.12000788	-0.10988397	-0.76825255	9.752136	-0.086041175	-0.019735917	-1.726093	7.877624	-0.04336094	0.030411001
