extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_100.wav	-508.25485	69.23164	1.1795868	0.031478975	159.3571	41.973454	0.8815337	-0.07964025	-6.1129394	18.816814	0.0013432101	-0.054631695	3.9043279	29.889278	-0.029461045	0.045306303	8.249654	18.567635	0.12239794	0.017169842	18.004652	16.239386	0.12000319	0.034187064	-2.0846152	11.427863	0.0023609386	0.008919034	4.8415747	14.326043	0.05193294	0.03464651	-0.16157754	12.360801	0.050395988	0.032666747	-2.113784	10.162277	0.037932064	0.015601297	0.98799217	9.949072	0.042960875	0.039225772	-9.464244	9.380587	-0.033528976	0.018033044	-0.89811826	7.7655387	-0.04825006	-0.005277148
audio_1000.wav	-541.6778	155.09886	2.4796495	0.23788637	106.10801	77.49672	1.1910222	-0.07575982	18.688707	28.556705	0.23818685	-0.098399214	30.94263	34.43833	0.096046515	0.025509158	-19.282808	30.715199	-0.02232053	0.12285346	20.87885	21.20781	0.29635555	-0.033618316	-25.458973	21.885916	-0.24385864	-0.036806338	8.866192	19.86148	-0.18982579	-0.0999923	-8.378508	13.631226	-0.14857012	0.012552134	-0.053370666	11.221694	-0.014156996	-0.0039664023	-3.4958858	15.211653	0.028565602	-0.008189704	-2.4421008	15.5622835	0.031609673	-0.04509316	2.7623174	10.314032	-0.037020877	0.027661005
audio_1001.wav	-416.1324	108.53882	1.6008162	-0.36805114	84.77361	75.107155	1.0485721	0.099557124	23.333105	41.258156	0.25554255	0.20602468	43.71476	31.415216	0.238766	-0.14686385	-17.225227	34.094357	0.22474366	-0.12473947	16.628683	23.744854	0.17005827	-0.039619736	-23.195072	20.61483	-0.17888848	0.10119409	13.615563	20.309875	-0.020645464	0.049942404	-23.436838	22.537178	-0.124739684	0.091222286	3.9341075	14.494336	0.05596062	0.033128034	-1.6004043	15.597804	0.013744817	0.082856685	-11.465386	12.570465	-0.09418112	0.08089307	3.301078	12.151073	0.026880275	0.044678636
audio_1002.wav	-391.88824	111.93582	2.4339635	0.06844806	94.6458	66.43912	0.8840498	-0.03575171	13.19937	34.816795	0.048183475	0.08170514	53.511642	34.796543	0.46442804	0.024421507	4.2778583	26.472158	0.17878519	-0.006689268	31.402578	22.419044	0.09803628	-0.039573494	-42.262062	24.775908	-0.29335418	-0.03864089	4.234602	17.7264	-0.14297523	-0.08202147	-23.166452	18.584656	-0.22118552	0.10388754	0.75429857	12.932646	-0.009757697	-0.07244674	-0.73881984	13.908715	-0.009132161	-0.029969707	-9.985504	10.713454	-0.032152303	-0.0005789092	1.3627895	11.706088	-0.12526491	-0.017036375
audio_1003.wav	-522.2334	81.26399	1.5429816	-0.04231216	134.23068	67.24871	1.1321758	-0.03304952	14.25063	37.86434	-0.11629207	0.06760011	21.663643	37.08543	-0.0018066498	0.091224425	-10.326331	34.59816	0.12895072	-0.016831324	-13.260533	20.909399	-0.16920798	-0.03420272	-8.972235	20.94617	-0.1348857	0.0010335864	-17.770311	23.133755	-0.015281068	-0.014985952	-15.97524	20.905897	-0.12412809	-0.025757542	-28.61617	18.109682	-0.14416973	-0.04473619	-11.376416	15.307024	-0.060753316	-0.0425102	1.0757135	13.840257	-0.027100483	-0.008119205	-1.7793499	13.108649	0.03295698	0.003032436
audio_1004.wav	-570.5873	99.754875	1.2307187	-0.34084067	134.28568	75.310555	1.0059977	-0.14420213	14.132664	42.313858	0.21193355	0.12627691	29.007467	46.53103	0.34230775	-0.033433188	4.3768396	38.513027	0.27754796	0.025454944	-11.0954895	27.513763	-0.17786637	0.15654416	-17.756958	24.819689	-0.2041704	0.047205675	-18.687412	22.708956	0.11888375	0.008089395	-9.475829	22.27134	0.06007229	0.08467925	-26.025238	16.639565	-0.24685742	0.057768043	-13.207268	12.848263	-0.20167333	-0.016235797	-3.4618764	11.597963	-0.051611263	-0.054063734	-10.511329	15.112642	-0.060045965	-0.089507475
audio_1005.wav	-558.929	127.625015	1.7589082	-0.053900518	105.49636	88.472145	1.234214	0.023922544	-2.9807932	36.673294	0.06981733	0.014180652	27.013254	47.174732	0.13510674	-0.081222855	-5.9058414	31.044445	-0.11301397	-0.016512958	-12.814955	24.984709	-0.10625064	0.024061376	-14.944706	19.73538	-0.016144	0.06492894	-13.234413	19.421225	-0.1736323	0.059487823	0.76326025	22.532064	-0.17170157	-0.023333555	-21.355776	19.12184	-0.13824964	-0.021150116	-12.634417	15.635665	-0.01155072	0.00081180804	-10.16562	11.3115225	-0.090180695	0.004379249	-14.052138	14.177588	-0.20415267	-0.015000684
audio_1006.wav	-482.50894	94.7542	1.9183841	0.70574343	121.957016	67.03131	1.3445733	0.08671995	24.237013	31.717798	0.31951773	-0.16137147	16.526213	24.927122	0.1412896	0.00938167	9.521538	29.401453	-0.022862779	-0.05188424	-1.0994632	17.600513	-0.18553954	-0.009598564	-4.6281104	17.151543	-0.23394708	0.055507127	-4.07427	13.476644	-0.006325078	0.092455015	2.1938677	10.998883	0.18024687	0.031107262	-4.1022677	9.796127	0.023435857	-0.0497251	-12.557129	11.151408	-0.23937874	-0.0030017274	-14.688347	16.97641	-0.2759642	0.032142315	-10.678564	13.430826	-0.11696828	-0.02787501
audio_1007.wav	-549.8248	107.50556	1.0007712	0.16462457	99.65783	86.42927	0.7518635	-0.07548014	19.462477	37.335464	0.19716145	-0.15389863	34.06301	35.089504	0.4227672	0.1245304	41.7959	38.022152	0.23116146	-0.07721251	16.144629	19.608698	0.0035350984	-0.1774666	-6.661924	20.843714	0.14842217	0.053254716	-13.960442	19.363022	0.010933359	-0.027220523	-5.913487	14.988791	-0.08462719	-0.06001348	-1.6043508	11.904318	0.113253996	0.19625276	-8.103934	14.284737	-0.000231582	0.13679558	-9.77354	13.362578	-0.11088267	-0.06608634	-1.1129633	10.254661	0.123218074	0.020696761
audio_1008.wav	-562.04095	120.64198	0.96124357	-0.09674479	53.33155	88.67047	0.99572176	-0.098650835	7.6343637	27.958004	0.45385012	-0.01259929	12.189145	23.839426	0.28009832	0.057033505	8.613846	19.929564	0.17027378	0.060459062	0.8110777	9.55261	-0.030215655	0.015376253	-1.3981258	8.879839	-0.034092784	-0.022531325	-0.51429266	10.066921	0.08542363	-0.025058793	1.2560495	7.2286286	0.04503278	0.0020716356	-3.2229133	9.127681	-0.05804726	0.030756002	-4.088422	9.08616	-0.05090454	0.05965353	-3.3817837	8.344183	-0.030796481	0.06261853	-2.2684174	6.5916967	-0.06835359	-0.034554593
