extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_100.wav	-0.19565457	0.48322287	0.008233276	0.00021971608	0.3896605	0.51954204	0.010911512	-0.0009857754	-0.22843857	0.4712558	3.363928e-05	-0.0013682168	-0.5464396	0.8898635	-0.0008771161	0.0013488589	-0.08893238	0.6258088	0.0041253353	0.0005786946	0.37955505	0.6909904	0.005106168	0.001454668	0.036040287	0.56193393	0.000116090814	0.00043857333	0.34020457	0.791669	0.0028698617	0.0019146008	0.32034305	0.70605165	0.0028786329	0.0018659373	0.11047088	0.63926333	0.0023861446	0.0009814241	0.31640717	0.7060919	0.0030489643	0.0027838794	-0.3443085	0.7182429	-0.0025672116	0.0013807397	0.21340209	0.6313515	-0.0039228145	-0.00042903965
audio_1000.wav	-0.42893976	1.0825586	0.017307453	0.001660397	-0.26944983	0.9592445	0.0147423195	-0.00093774253	0.39270377	0.7151855	0.0059652478	-0.0024643508	0.25854468	1.0252979	0.0028594946	0.0007594571	-1.0168942	1.0352336	-0.0007522932	0.004140695	0.501853	0.90239817	0.012610012	-0.0014304692	-1.11333	1.0761801	-0.011991079	-0.0018098452	0.56260824	1.0975618	-0.010489933	-0.0055256654	-0.14900981	0.77861863	-0.008486349	0.00071699044	0.24008226	0.70590645	-0.0008905541	-0.00024950848	-0.0018164536	1.0795805	0.0020273176	-0.0005812219	0.19335556	1.1915566	0.0024202557	-0.0034526503	0.5110017	0.83854824	-0.003009867	0.0022488825
audio_1001.wav	0.4473414	0.75757897	0.01117337	-0.0025689227	-0.5335243	0.92966676	0.012979091	0.0012323064	0.5090199	1.0332856	0.0063999123	0.005159763	0.63879645	0.9352937	0.007108544	-0.00437243	-0.9475449	1.1491257	0.007574821	-0.004204259	0.32100725	1.0103501	0.00723603	-0.0016858365	-1.0020087	1.013678	-0.00879635	0.0049759415	0.82506245	1.1223406	-0.0011408743	0.0027598692	-1.0091449	1.2873286	-0.0071251537	0.0052106483	0.49091664	0.91177374	0.0035202317	0.002083944	0.13270704	1.1069859	0.00097548205	0.0058803926	-0.49752986	0.96248215	-0.00721117	0.0061937477	0.55480385	0.9879029	0.0021854118	0.0036324472
audio_1002.wav	0.6165608	0.7812894	0.016988575	0.00047775614	-0.41132766	0.82237494	0.010942655	-0.00044252945	0.2552266	0.8719657	0.0012067236	0.002046257	0.93046916	1.0359625	0.013826945	0.00072707405	-0.22279888	0.892225	0.0060258326	-0.00022545511	0.9496405	0.9539365	0.004171474	-0.0016838493	-1.9395759	1.2182876	-0.014424888	-0.0019000527	0.30666277	0.9795756	-0.007900939	-0.00453258	-0.9937005	1.0615597	-0.012634166	0.0059340796	0.2908891	0.8135348	-0.0006138068	-0.0045573027	0.19385423	0.98711026	-0.00064812135	-0.0021269748	-0.38421983	0.82029647	-0.0024618048	-4.4319484e-05	0.39721772	0.95172477	-0.010184246	-0.0013850819
audio_1003.wav	-0.29322195	0.5672062	0.010769699	-0.00029533028	0.07864902	0.8323959	0.014013928	-0.00040908656	0.28155476	0.94828963	-0.00291247	0.0016930017	-0.017709356	1.1041071	-5.3790678e-05	0.0027159334	-0.71502256	1.1661061	0.0043461923	-0.0005672892	-0.9507872	0.8897007	-0.007199852	-0.0014553254	-0.30263957	1.0299708	-0.006632633	5.082181e-05	-0.909347	1.2783905	-0.0008444477	-0.00082814967	-0.5829369	1.1941495	-0.007090223	-0.0014712724	-1.5566753	1.139199	-0.009069065	-0.0028141555	-0.56110257	1.0863491	-0.004311697	-0.0030169724	0.46270385	1.0597062	-0.0020749948	-0.0006216743	0.14175647	1.0657554	0.00267947	0.00024654396
audio_1004.wav	-0.6307224	0.69626886	0.008590167	-0.0023789976	0.07932967	0.93218446	0.0124521125	-0.0017849155	0.27860034	1.059725	0.005307743	0.003162527	0.20093098	1.3853215	0.010191182	-0.0009953711	-0.21946278	1.2980539	0.009354553	0.0008579451	-0.85866404	1.1707182	-0.007568261	0.0066609997	-0.73460436	1.2204404	-0.010039522	0.00232121	-0.96002674	1.2549158	0.006569617	0.0004470193	-0.21168907	1.2721438	0.0034313418	0.0048369025	-1.3936917	1.0467205	-0.015528699	0.0036339283	-0.6910394	0.9118492	-0.014312888	-0.0011522662	0.11527445	0.8880207	-0.0039517176	-0.0041394825	-0.56816816	1.2286835	-0.00488184	-0.0072771045
audio_1005.wav	-0.5493498	0.8907968	0.012276822	-0.00037621413	-0.27702063	1.0950968	0.015276943	0.00029611407	-0.14999588	0.9184606	0.0017485315	0.00035514904	0.14155926	1.404486	0.0040224046	-0.0024181705	-0.5660331	1.0463307	-0.0038090586	-0.0005565528	-0.9318277	1.0631062	-0.0045210007	0.0010238185	-0.5963195	0.9704334	-0.00079383404	0.003192708	-0.6586895	1.073233	-0.009595061	0.00328734	0.37316996	1.2870364	-0.009807629	-0.0013328213	-1.0999566	1.2028693	-0.00869667	-0.0013304544	-0.65038365	1.1096729	-0.0008197642	5.7629022e-05	-0.39801076	0.86608875	-0.006904859	0.000335296	-0.856042	1.1526619	-0.016597958	-0.0012195761
audio_1006.wav	-0.015953284	0.66136515	0.013389931	0.0049259453	-0.07327283	0.829705	0.016642956	0.0010734082	0.53165776	0.7943532	0.00800213	-0.004041448	-0.17066091	0.74213016	0.0042064725	0.00027930993	-0.046064444	0.9909548	-0.00077057496	-0.0017487188	-0.43333033	0.74890673	-0.007894757	-0.00040842115	-0.089029156	0.8433803	-0.011503714	0.0027294073	-0.1524924	0.7447305	-0.00034953383	0.0051091267	0.45488662	0.62825865	0.010295743	0.0017768521	-0.014615707	0.6162305	0.0014742461	-0.0031279868	-0.64489853	0.7914224	-0.016988862	-0.00021304362	-0.7443021	1.299832	-0.021129735	0.002461023	-0.5817647	1.0919489	-0.009509719	-0.002266284
audio_1007.wav	-0.48580486	0.75036705	0.0069851805	0.0011490469	-0.3492894	1.0698105	0.00930647	-0.00093428546	0.41208234	0.9350443	0.0049377857	-0.0038542997	0.35144463	1.0446845	0.012586623	0.0037075155	1.0417197	1.2815093	0.007791127	-0.002602388	0.30041048	0.83435553	0.00015042059	-0.007551244	-0.18903635	1.0249327	0.007298255	0.0026186502	-0.69881046	1.0700167	0.00060419145	-0.001504233	-0.008207294	0.8561631	-0.0048339306	-0.0034279851	0.14251705	0.7488473	0.0071243076	0.012345377	-0.32885256	1.0137967	-1.6435084e-05	0.0097084725	-0.36799037	1.0231318	-0.008489949	-0.0050600213	0.19593482	0.8337213	0.01001784	0.0016826738
audio_1008.wav	-0.57107043	0.84205663	0.0067092865	-0.0006752591	-0.92271	1.0975517	0.012324916	-0.0012210867	0.115854345	0.7001914	0.011366403	-0.00031553867	-0.299784	0.70974725	0.008339086	0.0016979972	-0.07665756	0.6717116	0.005738954	0.00203773	-0.3520363	0.40646622	-0.0012856819	0.00065426185	0.06979653	0.4366418	-0.0016764203	-0.0011079161	0.0442349	0.5563064	0.0047205794	-0.0013847705	0.40131822	0.41290084	0.0025722822	0.00011833373	0.040700544	0.5741815	-0.0036514984	0.0019347213	-0.043869104	0.64485043	-0.0036127276	0.0042336485	0.12140688	0.6388886	-0.002357997	0.004794514	0.10199443	0.5359161	-0.0055572586	-0.0028093471
audio_101.wav	0.57308483	0.43413278	0.009189662	-1.9611643e-05	0.63739645	0.62943697	0.015665038	1.769084e-05	0.599529	0.5018906	0.0066585527	-0.00038526003	-1.4174165	0.74883765	-0.0017285685	-0.0016737898	-0.55986446	0.9252463	0.0044863317	-0.0013205442	-0.3543673	0.8128582	0.0069820075	0.0018364011	-0.2623987	1.1573062	0.0018816286	0.0038571372	-0.1362128	0.9698434	0.0024946164	0.0014503782	0.69590855	0.90332174	0.004485702	-0.0014962583	0.43481782	0.6905862	-0.0005534512	-0.002069165	-0.06513456	0.7382394	-0.004437273	-0.0016699719	0.27040607	0.73049235	-0.00026003542	0.0006211705	0.4994529	0.75919497	-0.00041395714	0.0049774027
audio_1019.wav	0.33607066	0.64690167	0.009765089	-0.0025905736	0.37536058	0.66591537	0.010507635	-0.0011589132	-0.7184048	0.48467574	-0.0035154892	0.0022507245	-0.10798915	0.67387444	-0.0003132459	-0.0010905557	-0.52329946	0.6620303	0.002211307	0.00022044523	0.22677934	0.5975097	0.0024294318	-0.002376483	-0.6385565	0.55446863	-0.0036473721	-0.002259769	-0.079935215	0.6372201	-0.0007474177	0.00075570185	-0.5853621	0.6063137	-0.001588169	0.0030155913	-0.1974334	0.7246123	-0.0034700371	0.0022563515	-0.1417233	0.7676386	0.004590306	0.004766778	0.6017738	0.6162334	0.00095160154	-0.0021591329	-0.09205916	0.62308985	-0.0071654245	-0.0022535261
audio_102.wav	0.85776585	0.48624495	0.0064092977	-0.0006766206	0.6609103	0.6320418	0.0091969455	-0.0005065665	0.14444932	0.74137104	-0.0018662314	0.0014482795	-0.9580371	0.78390545	-0.0058357003	0.00028124143	0.1356926	1.1159425	-0.001503753	-0.00053649023	-0.22339351	1.1397247	-0.005079982	0.0020086374	-0.4838891	1.0248911	-0.005052308	0.0039627803	-0.27417433	0.9345075	0.005804372	0.0042587356	0.31433535	0.8837905	0.009062544	0.0040621306	0.11783024	0.8338257	0.004947887	0.0033597057	0.35262704	0.9040249	0.005037866	0.004472452	0.18747851	0.88232905	0.0028335764	0.005684736	-0.497224	1.1871117	-0.0050193407	0.000116854724
audio_1020.wav	0.37124306	0.6768363	0.019004429	0.0015791709	0.4504295	0.82457757	0.016484693	0.0015161991	-0.6751282	0.46274212	-0.0033589543	0.001451799	0.19019191	0.7357225	0.0026049474	0.00052684185	-0.8026027	0.9147806	-0.005762332	-0.0023194128	0.24561618	0.85030717	-0.0027832177	-0.002983755	-0.8076868	0.56644577	-0.0113545675	-0.0019491456	0.12784241	0.64037657	0.008039291	0.0040603722	-0.5856793	0.64200413	0.00072687364	0.0027624744	-0.018597016	0.76982176	-0.0042636315	0.002203775	-0.8116181	0.6398338	-0.006614794	-0.00071868824	0.2953787	0.6799857	0.0016636368	0.00043656753	0.15509118	0.743683	0.00029023262	-0.0011157162
audio_1021.wav	0.17702755	0.7392198	0.009594092	-0.007125931	0.31008732	0.77622074	0.009716046	-0.006876935	-0.5546744	0.42693874	-0.002343031	0.002861562	0.10159703	0.76313853	0.002302196	0.0021564122	-0.62108946	0.8319126	-0.00024315984	-0.00037618142	0.37128812	0.78219813	-0.003171394	-0.0072354404	-0.27508911	0.5721805	-0.0043681525	-0.0022512793	0.000743703	0.6407953	0.0008518965	0.0029569159	-0.6611328	0.693353	-0.0056412914	0.002369964	0.14399062	0.70937586	-0.0035108011	0.0015374437	-0.93498504	0.8253147	0.0013361173	0.010942347	0.02484804	0.7083904	0.0037074715	0.00356122	0.18961523	0.58025855	0.008455339	0.0077054063
audio_103.wav	0.72875845	0.42814115	0.0080086505	-0.000516196	0.8465866	0.5985027	0.014880938	-0.00046439856	0.19385926	0.6259292	0.008637267	0.0014452158	-1.3960439	0.9710733	-0.0075409343	0.0013437195	-0.21244499	1.3203355	-0.01215076	-0.0011361823	-0.19987904	0.8638969	-0.008803603	-0.0029236374	-0.13585989	0.9446471	-0.001978146	-0.0024255817	0.24723716	0.91902184	0.0021946277	-0.0014909427	0.57566875	0.9680842	0.0011057552	-0.0010132034	-0.32827657	1.3330745	-0.0024616753	-0.0005091185	-0.35568938	1.0703069	-0.0032967136	-0.00035228475	0.23053254	0.67282325	0.00012805375	-0.0021094908	0.09338243	1.0069413	0.003055478	-0.0046065627
audio_1031.wav	0.5845369	0.70389766	0.011047083	-0.0007581285	0.45343727	0.851077	0.011853665	-0.0011470604	-0.19092205	0.65896714	0.0017195358	-0.00086854043	0.023912517	0.98120856	0.0057358164	5.921053e-05	-0.32228634	0.9631051	0.007849754	0.0018320846	0.21194367	0.8986633	0.010653039	0.00098613	-0.5547569	0.7597718	-0.0039691697	-0.0012614648	0.26223388	0.7198555	-0.0018738357	-0.00092080183	-0.23645234	0.7715487	-0.0020449786	0.00040013826	0.4562716	0.803568	-0.00032071464	0.0029208863	-0.17824155	0.8627576	-0.004466621	0.0018191393	0.21465987	1.1813433	-0.0066525834	-0.0052811536	0.17053017	0.6770162	-0.0027888406	-0.005873773
audio_1032.wav	0.8766788	0.580588	0.014772552	-2.0712794e-05	0.24345292	0.7677174	0.011894253	0.0007735312	-0.25573805	0.68039083	-0.0012440853	-0.0013660471	0.32555833	0.9257463	0.009956057	-0.0023912722	-0.5144976	1.1899085	0.00294184	0.006344422	-0.25596222	1.3679047	0.006619386	0.0018525174	-0.9421159	1.2265173	-0.006392576	-0.003205663	0.27185252	0.99007654	-0.0075825853	0.0004025741	-0.42977607	0.80267423	-0.012828432	-0.0017808549	0.5553333	0.78745276	0.004368528	0.0017271894	0.038847502	0.883335	0.004430116	0.0022380478	0.05372461	0.8884785	-0.004478219	-0.0024263605	0.35948902	1.0456134	-0.0072867014	-0.0061239703
