extrait	0_mean	0_std	0_mean_delta	0_mean_deltadelta	1_mean	1_std	1_mean_delta	1_mean_deltadelta	2_mean	2_std	2_mean_delta	2_mean_deltadelta	3_mean	3_std	3_mean_delta	3_mean_deltadelta	4_mean	4_std	4_mean_delta	4_mean_deltadelta	5_mean	5_std	5_mean_delta	5_mean_deltadelta	6_mean	6_std	6_mean_delta	6_mean_deltadelta	7_mean	7_std	7_mean_delta	7_mean_deltadelta	8_mean	8_std	8_mean_delta	8_mean_deltadelta	9_mean	9_std	9_mean_delta	9_mean_deltadelta	10_mean	10_std	10_mean_delta	10_mean_deltadelta	11_mean	11_std	11_mean_delta	11_mean_deltadelta	12_mean	12_std	12_mean_delta	12_mean_deltadelta
audio_0.wav	-600.9518	100.377686	1.6215738	-0.024186013	113.878395	78.55653	1.2357953	-0.07524252	13.469076	35.32241	0.23230596	-0.020114033	10.703331	24.116873	0.11595186	0.05175171	-9.753701	17.979916	0.033445954	0.03139133	-1.6465153	12.944339	0.1747108	0.066169314	-12.950503	12.657773	-0.008294852	0.08085707	-15.870491	12.387637	-0.09942101	-0.008494036	-4.9767065	9.07073	-0.05796163	-0.07581469	-7.3810363	8.772565	-0.13131756	-0.0043983115	-7.1738257	7.7344074	-0.07077272	0.004546784	-10.575228	10.864234	-0.09267707	-0.051782228	-5.718544	9.413752	-0.086379796	-0.01823508
audio_10.wav	-369.95975	67.68079	1.1139703	-0.030706048	161.99371	50.31376	1.0608191	-0.054034423	27.646955	22.819744	0.3270769	-0.032064147	3.8484626	22.947567	0.1898309	0.031732745	18.289711	22.941751	0.271719	0.030905636	13.595108	14.810814	0.20825027	0.0005774989	-7.068395	9.809714	0.08701321	0.053728312	-12.784901	7.035662	0.0053809406	0.087922394	-1.8425906	10.5647135	-0.0022927134	0.035190288	-0.08912837	13.512027	0.008182756	0.015786316	-3.852399	10.157227	-0.042383526	0.031972583	-10.666853	9.230131	-0.14478566	-0.0016745365	-15.437983	11.130042	-0.21800055	-0.0725529
audio_1009.wav	-487.01413	100.77243	1.2416701	0.009844786	145.68503	89.63	1.1579945	-0.06462823	14.326878	31.538363	0.32113576	-0.05519535	23.966291	31.908327	0.17165874	0.073565245	23.545023	27.812866	0.20309797	0.04015146	5.6457696	22.145782	0.062157642	-0.020286648	-8.031662	18.565226	-0.016688474	0.0022258353	-2.1858315	11.55076	-0.013086879	-0.028200295	-13.268309	14.767077	-0.03060106	-0.05103928	-7.6889467	13.832617	-0.062205486	-0.013491009	0.9715715	14.484902	-0.08109371	0.004380602	-5.460667	14.035808	-0.08467097	0.00069051224	-4.95675	11.868914	-0.06589306	-0.007777035
audio_1010.wav	-454.12335	109.79885	1.5445912	0.115326665	145.22571	97.26076	1.3007151	0.11681264	10.864629	28.569979	0.2722572	-0.020812249	7.2630863	31.04542	0.21707204	-0.09519055	5.644856	24.643421	0.11548182	0.05588364	12.730884	21.606958	0.011671273	0.12602037	-2.5362227	12.8614025	0.10372338	-0.037824873	-5.287328	10.86125	-0.09955608	-0.05399461	-17.258978	17.784002	-0.23752362	-0.0055271727	-4.3998914	12.175035	-0.051141728	-0.03977869	-0.69284946	12.150106	0.00019383717	0.101199575	-2.4947722	12.648516	-0.055705152	0.14265752	-3.7301967	10.902642	-0.03209757	-0.08255636
audio_1011.wav	-461.76407	113.796936	1.0234035	0.1358428	138.62117	86.76323	1.045015	0.14218764	10.923829	33.41029	0.37480098	0.039774414	13.082099	30.474937	0.13212971	-0.025064884	12.031267	25.98922	0.17283414	-0.024244158	3.9684105	29.30191	0.11371408	-0.0039806133	-0.31996474	18.652903	0.02853643	0.015265378	2.9596853	10.61426	0.031368677	0.045515627	-13.637412	15.441678	-0.011988284	0.04557617	-9.275962	14.475437	-0.09836568	-0.016738147	-2.101481	11.465113	-0.082960546	-0.06409739	-0.6902982	13.125105	-0.029519431	-0.032935947	-1.9941522	11.613833	-0.0533565	0.013010407
audio_1012.wav	-448.30423	127.284904	2.1956224	0.0023444898	157.12238	77.12915	1.3175396	0.011354065	3.3439934	47.727264	-0.2132133	0.00049114804	18.057007	21.812067	0.046567883	0.020723308	-1.2653737	22.253098	-0.20471656	0.034480736	1.1456211	14.58907	0.058710758	-0.008763065	4.101445	15.46767	0.24335112	0.023117146	1.2418854	13.869485	-0.042506814	0.021762375	21.19493	15.406339	0.30226195	-0.010018505	7.130915	12.200585	0.19957976	0.05094764	-6.164846	11.47953	-0.16213189	0.0014943441	-7.12627	11.378014	-0.006535085	-0.054272328	-7.730582	10.480043	0.0015574766	0.040044844
audio_1013.wav	-424.24335	125.21005	2.0849442	0.4267458	147.5502	84.44059	1.0922035	0.18842022	-3.1964812	42.87251	0.038569532	0.053953275	22.794472	30.451628	0.319447	-0.10942059	-10.119594	32.125637	0.043489434	0.051490854	0.5356368	15.899697	0.06101868	0.045012575	9.123107	16.18382	0.098460816	-0.12295256	3.016887	13.008009	-0.022087649	-0.07859553	18.62022	15.087775	0.040633403	-0.08031387	2.7402465	12.091223	-0.005527255	-0.1001331	-3.4587274	9.271421	-0.05037502	-0.007699163	-6.223612	12.610156	-0.09113042	0.063609846	-8.84628	10.990017	-0.13043873	-0.031803373
audio_1014.wav	-429.42838	109.04138	1.4345348	0.3572765	153.2018	75.797775	1.2009465	0.122917935	6.4808927	33.37931	0.4122066	-0.110762455	28.179737	34.130966	0.2882181	-0.028367765	-2.046993	35.337364	0.04044465	-0.032543715	-1.6938462	21.94655	-0.036757477	-0.043946788	4.6909113	16.030022	-0.0019375675	-0.09543993	5.2479906	13.73327	0.028597131	-0.038115043	15.6395	14.955393	0.044826765	-0.034686234	-0.040579688	11.02206	0.035943653	-0.057532188	-4.806405	11.344804	0.0007136845	0.0066214534	-8.483585	13.564349	-0.05330621	0.05126428	-6.847078	10.971868	-0.09653291	0.030411495
audio_1015.wav	-519.5787	137.64406	0.96874666	-0.17236568	88.22967	78.659775	0.5300554	-0.2653538	-25.502228	43.850365	-0.13389993	-0.21171449	7.8372364	29.787958	0.39709118	0.09913923	3.806585	20.654339	0.4199067	0.091843285	7.8318186	12.945547	-0.005679291	-0.18612295	2.3697193	14.5426	-0.061149184	0.038376536	-23.434956	25.261894	-0.15075015	0.12750815	-9.442138	14.26862	-0.19738719	-0.05970608	-9.514559	11.463421	-0.045290627	-0.0496508	-10.957593	15.6131735	-0.008251675	-0.048181556	5.1721087	12.730418	-0.029924255	0.04680777	-4.1362767	10.368409	-0.0538894	0.090756044
audio_1016.wav	-515.9172	147.20485	0.07015807	-0.013343395	118.88325	92.96947	0.09533857	-0.018082036	-7.8324156	43.94184	0.08411738	-0.01587936	9.051268	30.61829	0.06675927	-0.0127153	10.33095	25.306885	0.045097508	-0.009246734	7.8309984	14.9893265	0.02136188	-0.006208709	-10.934376	17.96587	-0.0020988993	-0.004268889	-24.191397	27.012049	-0.023101842	-0.003896505	0.8826771	14.344828	-0.03988002	-0.005264473	-8.085463	10.777953	-0.05126787	-0.008204426	-12.258155	14.613198	-0.056795914	-0.012225224	0.18651406	8.447323	-0.05669016	-0.01658824	-10.216775	11.281983	-0.051778484	-0.020427547
